,episode,segment,segment_start,segment_end,sentence
0,2024-05-16,1,0,12430240, Hello?!
1,2024-05-16,1,0,12430240,"I love Leslie, she's the empress of subscribe."
2,2024-05-16,1,0,12430240,I think This time I'm not sure if it's the fallout for the two homos from the month.
3,2024-05-16,1,0,12430240,I'm not sure if it's the fallout for the two homos from the month.
4,2024-05-16,1,0,12430240,So I don't think the fallout is really what I see me as a group participant.
5,2024-05-16,1,0,12430240,This is the only time that I think I'm not sure if it's the fallout for the two homos from the month.
6,2024-05-16,1,0,12430240,I don't think I'm going to fall out.
7,2024-05-16,1,0,12430240,I'm not sure if it's the fallout for the two homos from the month.
8,2024-05-16,1,0,12430240,The creeper system is not working.
9,2024-05-16,1,0,12430240,I'm not sure if it's the fallout for the two homos from the month.
10,2024-05-16,1,0,12430240,I don't think I'm going to fall out.
11,2024-05-16,1,0,12430240,The creeper system is not working.
12,2024-05-16,1,0,12430240,My dear 21 famous Dutchmen are ready to fight for the title.
13,2024-05-16,1,0,12430240,"Robinson 2022 Today, for each of them, this unforgettable experience begins."
14,2024-05-16,1,0,12430240,This expedition is all about individual qualities and leadership.
15,2024-05-16,1,0,12430240,And they're going to need them very much in the confrontation with each other.
16,2024-05-16,1,0,12430240,And that's the self.
17,2024-05-16,1,0,12430240,The 500th battle for the straight in the straight line.
18,2024-05-16,1,0,12430240,The two of you are the ultimate winners in the championship.
19,2024-05-16,1,0,12430240,222.
20,2024-05-16,1,0,12430240,This is Malaysia.
21,2024-05-16,1,0,12430240,This is expedition 22.
22,2024-05-16,1,0,12430240,222.
23,2024-05-16,1,0,12430240,Welcome.
24,2024-05-16,1,0,12430240,What a hotly tart!
25,2024-05-16,1,0,12430240,"Carly made plays around the corner, trying not to shake the plane."
26,2024-05-16,1,0,12430240,Ridin' with friends.
27,2024-05-16,1,0,12430240,"In the car, sleeping in there by the window."
28,2024-05-16,1,0,12430240,To Panachon.
29,2024-05-16,1,0,12430240,Electrochlor npc.
30,2024-05-16,1,0,12430240,"I feel every tension, every excitement of every woman who is there."
31,2024-05-16,1,0,12430240,"And every thought, I feel."
32,2024-05-16,1,0,12430240,Even for different women.
