sentence,emotion
also I was the point person on my company’s transition from the KL-5 to GR-6 system.,other
You must’ve had your hands full.,other
That I did. That I did.,other
So let’s talk a little bit about your duties.,other
My duties?  All right.,other
"Now you’ll be heading a whole division, so you’ll have a lot of duties.",other
I see.,other
But there’ll be perhaps 30 people under you so you can dump a certain amount on them.,other
Good to know.,other
We can go into detail,other
No don’t I beg of you!,other
"All right then, we’ll have a definite answer for you on Monday, but I think I can say with some confidence, you’ll fit in well here.",other
Really?!,other
Absolutely.  You can relax,other
But then who? The waitress I went out with last month?,other
You know? Forget it!,other
"No-no-no-no, no! Who, who were you talking about?",other
"No, I-I-I-I don't, I actually don't know",other
Ok!,other
"All right, well...",other
"Yeah, sure!",other
"Hey, Mon.",other
Hey-hey-hey. You wanna hear something that sucks.,other
Do I ever.,happiness
Chris says they’re closing down the bar.,other
No way!,other
"Yeah, apparently they’re turning it into some kinda coffee place.",other
Just coffee! Where are we gonna hang out now?,other
Got me.,other
Can I get a beer.,other
"Hey, did you pick a roommate?",other
You betcha!,happiness
Is it the Italian guy?,other
"Um-mm, yeah right!",happiness
"Oh my God, oh my God! Poor Monica!",other
"What, what, what?!",other
What?!,other
He was with her when he wrote this poem.,other
"Look,  'My vessel so empty with nothing inside.",other
"Now that I've touched you, you seem emptier still.'",other
"He thinks Monica is empty, she is the empty vase!",other
"Oh, totally. Oh, God, oh, she seemed so happy too.",other
What?!,other
He was with her when he wrote this poem.,other
"Look,  'My vessel so empty with nothing inside.",other
"Now that I've touched you, you seem emptier still.'",other
"He thinks Monica is empty, she is the empty vase!",other
"Oh, totally. Oh, God, oh, she seemed so happy too.",other
Done.,other
Hey!,other
Hi!,happiness
What are you doing here?,other
"Ah y'know, this building is on my paper route so I...",other
Oh.,other
Hi.,other
Hi.,other
How’d did it go?,other
"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn’t shut up.",happiness
I’m so proud of you.,happiness
Me too!,happiness
"Listen, I’m ah, I’m sorry I’ve been so crazy and jealous and, it’s just that I like you a lot, so...",other
I know.,other
Yeah.,other
Yeah.,other
Ameri-can.,other
Ameri-ccan.,other
Ameri-can. Y'know it’s a,other
Ameri-can. Y'know it’s a,other
Everybody!!,other
Good job Joe! Well done! Top notch!,happiness
You liked it? You really liked it?,other
"Oh-ho-ho, yeah!",happiness
Which part exactly?,other
The whole thing! Can we go?,other
"Oh no-no-no, give me some specifics.",other
"I love the specifics, the specifics were the best part!",happiness
"Hey, what about the scene with the kangaroo? Did-did you like that part?",other
I was surprised to see a kangaroo in a World War I epic.,other
You fell asleep!!,other
There was no kangaroo!,other
They didn’t take any of my suggestions!,other
That’s for coming buddy.,other
I’ll see you later.,other
Don’t go!,other
I’m sorry.,other
I’m so sorry!,other
Look!,other
This guy fell asleep!,other
He fell asleep too!,other
Be mad at him!,other
"Or, call an ambulance.",other
"Okay, look, I think we have to tell Rachel she messed up her dessert.",other
"What?! What is with everybody? It’s Thanksgiving, not...Truth-Day!",other
"Yes, and it is my dying wish to have that ring.",other
"See, if I’m not buried with that ring then my spirit is going to wander the nether world for all eternity",other
"Okay, that’s enough honey!",other
"Okay, that’s enough honey!",other
I don’t know.  Let me see the ring.,other
"Great! Okay, here.",happiness
All right.,other
